'Elapsed time','V5','V2'
'23:00.997',-0.320,-0.070
'23:01.000',-0.330,-0.070
'23:01.003',-0.325,-0.070
'23:01.006',-0.320,-0.050
'23:01.008',-0.305,-0.055
'23:01.011',-0.310,-0.065
'23:01.014',-0.320,-0.085
'23:01.017',-0.335,-0.085
'23:01.019',-0.330,-0.080
'23:01.022',-0.320,-0.065
'23:01.025',-0.305,-0.080
'23:01.028',-0.325,-0.080
'23:01.031',-0.330,-0.090
'23:01.033',-0.335,-0.100
'23:01.036',-0.330,-0.090
'23:01.039',-0.320,-0.075
'23:01.042',-0.315,-0.090
'23:01.044',-0.320,-0.095
'23:01.047',-0.335,-0.105
'23:01.050',-0.340,-0.105
'23:01.053',-0.335,-0.090
'23:01.056',-0.325,-0.090
'23:01.058',-0.330,-0.085
'23:01.061',-0.335,-0.105
'23:01.064',-0.340,-0.095
'23:01.067',-0.350,-0.115
'23:01.069',-0.345,-0.100
'23:01.072',-0.335,-0.095
'23:01.075',-0.325,-0.095
'23:01.078',-0.340,-0.100
'23:01.081',-0.350,-0.115
'23:01.083',-0.345,-0.110
'23:01.086',-0.345,-0.100
'23:01.089',-0.345,-0.095
'23:01.092',-0.330,-0.105
'23:01.094',-0.340,-0.100
'23:01.097',-0.335,-0.120
'23:01.100',-0.355,-0.110
'23:01.103',-0.355,-0.110
'23:01.106',-0.345,-0.105
'23:01.108',-0.335,-0.100
'23:01.111',-0.335,-0.110
'23:01.114',-0.340,-0.120
'23:01.117',-0.355,-0.115
'23:01.119',-0.355,-0.110
'23:01.122',-0.345,-0.110
'23:01.125',-0.340,-0.100
'23:01.128',-0.330,-0.115
'23:01.131',-0.340,-0.120
'23:01.133',-0.345,-0.125
'23:01.136',-0.350,-0.120
'23:01.139',-0.340,-0.100
'23:01.142',-0.335,-0.100
'23:01.144',-0.315,-0.120
'23:01.147',-0.335,-0.125
'23:01.150',-0.350,-0.125
'23:01.153',-0.335,-0.110
'23:01.156',-0.325,-0.100
'23:01.158',-0.320,-0.100
'23:01.161',-0.325,-0.105
'23:01.164',-0.325,-0.105
'23:01.167',-0.330,-0.095
'23:01.169',-0.325,-0.080
'23:01.172',-0.310,-0.010
'23:01.175',-0.290,0.110
'23:01.178',-0.275,0.435
'23:01.181',-0.265,0.820
'23:01.183',-0.235,0.950
'23:01.186',-0.185,0.750
'23:01.189',-0.065,0.480
'23:01.192',0.220,0.350
'23:01.194',0.595,0.305
'23:01.197',0.755,0.265
'23:01.200',0.585,0.220
'23:01.203',0.290,0.145
'23:01.206',0.125,0.085
'23:01.208',0.100,-0.035
'23:01.211',0.125,-0.180
'23:01.214',0.135,-0.360
'23:01.217',0.125,-0.545
'23:01.219',0.140,-0.750
'23:01.222',0.145,-0.955
'23:01.225',0.160,-1.155
'23:01.228',0.165,-1.330
'23:01.231',0.160,-1.490
'23:01.233',0.155,-1.655
'23:01.236',0.140,-1.815
'23:01.239',0.140,-1.995
'23:01.242',0.135,-2.210
'23:01.244',0.120,-2.385
'23:01.247',0.120,-2.520
'23:01.250',0.090,-2.625
'23:01.253',0.060,-2.725
'23:01.256',0.025,-2.800
'23:01.258',-0.015,-2.875
'23:01.261',-0.055,-2.930
'23:01.264',-0.140,-2.970
'23:01.267',-0.200,-3.000
'23:01.269',-0.250,-3.015
'23:01.272',-0.305,-3.020
'23:01.275',-0.370,-3.030
'23:01.278',-0.450,-3.040
'23:01.281',-0.550,-3.050
'23:01.283',-0.580,-3.050
'23:01.286',-0.570,-3.035
'23:01.289',-0.535,-3.010
'23:01.292',-0.480,-2.990
'23:01.294',-0.460,-2.950
'23:01.297',-0.465,-2.890
'23:01.300',-0.480,-2.780
'23:01.303',-0.470,-2.645
'23:01.306',-0.465,-2.480
'23:01.308',-0.465,-2.300
'23:01.311',-0.450,-2.100
'23:01.314',-0.455,-1.885
'23:01.317',-0.440,-1.620
'23:01.319',-0.405,-1.345
'23:01.322',-0.360,-1.105
'23:01.325',-0.325,-0.890
'23:01.328',-0.330,-0.675
'23:01.331',-0.345,-0.500
'23:01.333',-0.370,-0.290
'23:01.336',-0.370,-0.110
'23:01.339',-0.370,0.045
'23:01.342',-0.370,0.190
'23:01.344',-0.370,0.340
'23:01.347',-0.385,0.440
'23:01.350',-0.380,0.520
'23:01.353',-0.360,0.595
'23:01.356',-0.340,0.635
'23:01.358',-0.320,0.670
'23:01.361',-0.335,0.700
'23:01.364',-0.345,0.720
'23:01.367',-0.360,0.740
'23:01.369',-0.360,0.770
'23:01.372',-0.350,0.810
'23:01.375',-0.345,0.840
'23:01.378',-0.350,0.875
'23:01.381',-0.340,0.895
'23:01.383',-0.360,0.920
'23:01.386',-0.380,0.950
'23:01.389',-0.370,0.975
'23:01.392',-0.395,0.985
'23:01.394',-0.390,1.005
'23:01.397',-0.420,1.005
'23:01.400',-0.435,1.030
'23:01.403',-0.440,1.055
'23:01.406',-0.425,1.080
'23:01.408',-0.415,1.105
'23:01.411',-0.435,1.120
'23:01.414',-0.445,1.150
'23:01.417',-0.455,1.165
'23:01.419',-0.455,1.190
'23:01.422',-0.440,1.220
'23:01.425',-0.445,1.250
'23:01.428',-0.455,1.265
'23:01.431',-0.470,1.275
'23:01.433',-0.480,1.300
'23:01.436',-0.480,1.335
'23:01.439',-0.465,1.375
'23:01.442',-0.465,1.405
'23:01.444',-0.475,1.425
'23:01.447',-0.485,1.445
'23:01.450',-0.490,1.470
'23:01.453',-0.495,1.505
'23:01.456',-0.480,1.540
'23:01.458',-0.465,1.570
'23:01.461',-0.470,1.590
'23:01.464',-0.475,1.615
'23:01.467',-0.475,1.630
'23:01.469',-0.475,1.660
'23:01.472',-0.445,1.685
'23:01.475',-0.445,1.705
'23:01.478',-0.420,1.715
'23:01.481',-0.430,1.715
'23:01.483',-0.430,1.710
'23:01.486',-0.415,1.735
'23:01.489',-0.395,1.745
'23:01.492',-0.380,1.730
'23:01.494',-0.365,1.725
'23:01.497',-0.375,1.700
'23:01.500',-0.355,1.675
'23:01.503',-0.345,1.670
'23:01.506',-0.340,1.650
'23:01.508',-0.305,1.600
'23:01.511',-0.305,1.570
'23:01.514',-0.295,1.510
'23:01.517',-0.305,1.470
'23:01.519',-0.295,1.420
'23:01.522',-0.255,1.390
'23:01.525',-0.235,1.325
'23:01.528',-0.215,1.260
'23:01.531',-0.215,1.185
'23:01.533',-0.225,1.115
'23:01.536',-0.210,1.070
'23:01.539',-0.190,1.020
'23:01.542',-0.175,0.955
'23:01.544',-0.180,0.890
'23:01.547',-0.190,0.805
'23:01.550',-0.200,0.760
'23:01.553',-0.190,0.710
'23:01.556',-0.185,0.665
'23:01.558',-0.165,0.615
'23:01.561',-0.160,0.570
'23:01.564',-0.175,0.500
'23:01.567',-0.190,0.460
'23:01.569',-0.175,0.430
'23:01.572',-0.175,0.410
'23:01.575',-0.175,0.380
'23:01.578',-0.185,0.350
'23:01.581',-0.200,0.295
'23:01.583',-0.220,0.275
'23:01.586',-0.220,0.260
'23:01.589',-0.220,0.235
'23:01.592',-0.190,0.225
'23:01.594',-0.215,0.195
'23:01.597',-0.220,0.175
'23:01.600',-0.240,0.155
'23:01.603',-0.230,0.145
'23:01.606',-0.230,0.145
'23:01.608',-0.225,0.140
'23:01.611',-0.225,0.120
'23:01.614',-0.235,0.110
'23:01.617',-0.255,0.100
'23:01.619',-0.245,0.100
'23:01.622',-0.230,0.105
'23:01.625',-0.230,0.095
'23:01.628',-0.240,0.085
'23:01.631',-0.260,0.080
'23:01.633',-0.265,0.080
'23:01.636',-0.255,0.090
'23:01.639',-0.245,0.095
'23:01.642',-0.235,0.080
'23:01.644',-0.245,0.090
'23:01.647',-0.245,0.070
'23:01.650',-0.260,0.080
'23:01.653',-0.255,0.085
'23:01.656',-0.250,0.105
'23:01.658',-0.250,0.090
'23:01.661',-0.250,0.085
'23:01.664',-0.250,0.075
'23:01.667',-0.260,0.075
'23:01.669',-0.255,0.090
'23:01.672',-0.250,0.105
'23:01.675',-0.245,0.095
'23:01.678',-0.250,0.100
'23:01.681',-0.255,0.080
'23:01.683',-0.280,0.080
'23:01.686',-0.260,0.095
'23:01.689',-0.255,0.095
'23:01.692',-0.250,0.085
'23:01.694',-0.250,0.095
'23:01.697',-0.265,0.080
'23:01.700',-0.275,0.080
'23:01.703',-0.270,0.070
'23:01.706',-0.265,0.085
'23:01.708',-0.250,0.075
'23:01.711',-0.265,0.080
'23:01.714',-0.270,0.070
'23:01.717',-0.280,0.060
'23:01.719',-0.285,0.075
'23:01.722',-0.280,0.075
'23:01.725',-0.265,0.065
'23:01.728',-0.260,0.060
'23:01.731',-0.270,0.040
'23:01.733',-0.285,0.045
'23:01.736',-0.275,0.045
'23:01.739',-0.275,0.060
'23:01.742',-0.265,0.045
'23:01.744',-0.280,0.045
'23:01.747',-0.290,0.020
'23:01.750',-0.285,0.020
'23:01.753',-0.285,0.015
'23:01.756',-0.275,0.020
'23:01.758',-0.270,0.015
'23:01.761',-0.275,0.010
'23:01.764',-0.280,-0.010
'23:01.767',-0.285,-0.010
'23:01.769',-0.285,-0.015
'23:01.772',-0.275,0.000
'23:01.775',-0.275,-0.010
'23:01.778',-0.280,-0.025
'23:01.781',-0.285,-0.035
'23:01.783',-0.290,-0.035
'23:01.786',-0.295,-0.030
'23:01.789',-0.295,-0.020
'23:01.792',-0.285,-0.030
'23:01.794',-0.290,-0.045
'23:01.797',-0.295,-0.055
'23:01.800',-0.305,-0.070
'23:01.803',-0.300,-0.050
'23:01.806',-0.290,-0.050
'23:01.808',-0.285,-0.065
'23:01.811',-0.290,-0.060
'23:01.814',-0.300,-0.075
'23:01.817',-0.305,-0.080
'23:01.819',-0.310,-0.075
'23:01.822',-0.300,-0.055
'23:01.825',-0.290,-0.070
'23:01.828',-0.290,-0.075
'23:01.831',-0.285,-0.085
'23:01.833',-0.305,-0.090
'23:01.836',-0.295,-0.080
'23:01.839',-0.295,-0.075
'23:01.842',-0.295,-0.075
'23:01.844',-0.295,-0.090
'23:01.847',-0.295,-0.100
'23:01.850',-0.310,-0.095
'23:01.853',-0.300,-0.090
'23:01.856',-0.295,-0.080
'23:01.858',-0.280,-0.090
'23:01.861',-0.285,-0.090
'23:01.864',-0.295,-0.105
'23:01.867',-0.315,-0.105
'23:01.869',-0.305,-0.105
'23:01.872',-0.290,-0.095
'23:01.875',-0.295,-0.095
'23:01.878',-0.295,-0.100
'23:01.881',-0.300,-0.105
'23:01.883',-0.300,-0.125
'23:01.886',-0.310,-0.115
'23:01.889',-0.300,-0.095
'23:01.892',-0.295,-0.095
'23:01.894',-0.285,-0.105
'23:01.897',-0.305,-0.115
'23:01.900',-0.305,-0.120
'23:01.903',-0.300,-0.125
'23:01.906',-0.295,-0.110
'23:01.908',-0.285,-0.100
'23:01.911',-0.290,-0.110
'23:01.914',-0.310,-0.125
'23:01.917',-0.330,-0.140
'23:01.919',-0.305,-0.120
'23:01.922',-0.300,-0.105
'23:01.925',-0.295,-0.120
'23:01.928',-0.300,-0.120
'23:01.931',-0.310,-0.115
'23:01.933',-0.325,-0.140
'23:01.936',-0.300,-0.125
'23:01.939',-0.300,-0.110
'23:01.942',-0.290,-0.105
'23:01.944',-0.290,-0.115
'23:01.947',-0.300,-0.140
'23:01.950',-0.310,-0.130
'23:01.953',-0.305,-0.120
'23:01.956',-0.290,-0.115
'23:01.958',-0.280,-0.120
'23:01.961',-0.285,-0.115
'23:01.964',-0.295,-0.135
'23:01.967',-0.305,-0.130
'23:01.969',-0.300,-0.130
'23:01.972',-0.285,-0.120
'23:01.975',-0.285,-0.115
'23:01.978',-0.280,-0.110
'23:01.981',-0.285,-0.130
'23:01.983',-0.300,-0.135
'23:01.986',-0.290,-0.125
'23:01.989',-0.275,-0.105
'23:01.992',-0.265,-0.100
'23:01.994',-0.275,-0.090
'23:01.997',-0.270,-0.100
'23:02.000',-0.280,-0.080
'23:02.003',-0.255,0.010
'23:02.006',-0.245,0.235
'23:02.008',-0.220,0.605
'23:02.011',-0.185,0.895
'23:02.014',-0.150,0.870
'23:02.017',-0.085,0.600
'23:02.019',0.110,0.385
'23:02.022',0.490,0.310
'23:02.025',0.830,0.260
'23:02.028',0.860,0.200
'23:02.031',0.595,0.130
'23:02.033',0.275,0.055
'23:02.036',0.140,-0.035
'23:02.039',0.125,-0.135
'23:02.042',0.160,-0.275
'23:02.044',0.170,-0.435
'23:02.047',0.155,-0.620
'23:02.050',0.150,-0.815
'23:02.053',0.145,-1.005
'23:02.056',0.155,-1.160
'23:02.058',0.175,-1.310
'23:02.061',0.170,-1.445
'23:02.064',0.160,-1.580
'23:02.067',0.130,-1.720
'23:02.069',0.130,-1.885
'23:02.072',0.140,-2.065
'23:02.075',0.155,-2.270
'23:02.078',0.155,-2.425
'23:02.081',0.135,-2.555
'23:02.083',0.105,-2.650
'23:02.086',0.085,-2.740
'23:02.089',0.060,-2.815
'23:02.092',0.030,-2.880
'23:02.094',-0.020,-2.940
'23:02.097',-0.080,-2.985
'23:02.100',-0.150,-3.015
'23:02.103',-0.195,-3.020
'23:02.106',-0.240,-3.025
'23:02.108',-0.305,-3.030
'23:02.111',-0.375,-3.035
'23:02.114',-0.445,-3.050
'23:02.117',-0.515,-3.060
'23:02.119',-0.520,-3.035
'23:02.122',-0.485,-3.025
'23:02.125',-0.430,-3.000
'23:02.128',-0.405,-2.985
'23:02.131',-0.380,-2.950
'23:02.133',-0.395,-2.890
'23:02.136',-0.385,-2.790
'23:02.139',-0.385,-2.660
'23:02.142',-0.385,-2.540
'23:02.144',-0.385,-2.390
'23:02.147',-0.390,-2.225
'23:02.150',-0.390,-2.025
'23:02.153',-0.355,-1.780
'23:02.156',-0.325,-1.535
'23:02.158',-0.295,-1.300
'23:02.161',-0.270,-1.060
'23:02.164',-0.285,-0.840
'23:02.167',-0.310,-0.640
'23:02.169',-0.315,-0.415
'23:02.172',-0.320,-0.220
'23:02.175',-0.315,-0.060
'23:02.178',-0.330,0.110
'23:02.181',-0.345,0.255
'23:02.183',-0.360,0.395
'23:02.186',-0.350,0.530
'23:02.189',-0.340,0.630
'23:02.192',-0.320,0.705
'23:02.194',-0.310,0.750
'23:02.197',-0.330,0.780
'23:02.200',-0.340,0.825
'23:02.203',-0.340,0.865
'23:02.206',-0.325,0.905
'23:02.208',-0.315,0.925
'23:02.211',-0.310,0.955
'23:02.214',-0.295,0.960
'23:02.217',-0.305,0.970
'23:02.219',-0.305,0.990
'23:02.222',-0.305,1.010
'23:02.225',-0.300,1.035
'23:02.228',-0.295,1.050
'23:02.231',-0.310,1.050
'23:02.233',-0.310,1.045
'23:02.236',-0.300,1.065
'23:02.239',-0.285,1.095
'23:02.242',-0.260,1.100
'23:02.244',-0.270,1.105
'23:02.247',-0.285,1.105
'23:02.250',-0.300,1.120
'23:02.253',-0.305,1.155
'23:02.256',-0.305,1.175
'23:02.258',-0.290,1.185
'23:02.261',-0.305,1.210
'23:02.264',-0.305,1.230
'23:02.267',-0.325,1.255
'23:02.269',-0.325,1.305
'23:02.272',-0.335,1.340
'23:02.275',-0.345,1.360
'23:02.278',-0.350,1.375
'23:02.281',-0.380,1.400
'23:02.283',-0.390,1.425
'23:02.286',-0.385,1.460
'23:02.289',-0.400,1.495
'23:02.292',-0.385,1.520
'23:02.294',-0.380,1.555
'23:02.297',-0.390,1.565
'23:02.300',-0.410,1.595
'23:02.303',-0.405,1.630
'23:02.306',-0.395,1.660
'23:02.308',-0.385,1.685
'23:02.311',-0.375,1.700
'23:02.314',-0.385,1.705
'23:02.317',-0.385,1.715
'23:02.319',-0.385,1.735
'23:02.322',-0.360,1.755
'23:02.325',-0.345,1.750
'23:02.328',-0.340,1.765
'23:02.331',-0.335,1.760
'23:02.333',-0.350,1.750
'23:02.336',-0.330,1.740
'23:02.339',-0.325,1.725
'23:02.342',-0.305,1.710
'23:02.344',-0.290,1.680
'23:02.347',-0.290,1.645
'23:02.350',-0.295,1.605
'23:02.353',-0.280,1.570
'23:02.356',-0.260,1.530
'23:02.358',-0.235,1.485
'23:02.361',-0.225,1.430
